theorem_name,id,verified,partial_credit,syntax_score,semantic_score,difficulty,valid_tactics,invalid_tactics,compilation_errors,forbidden_found,generated_tactics,ground_truth
aime_1991_p6,aime_1991_p6,False,0.4344827586206897,0.4827586206896552,0.0,basic,"h₃ := Int.floor (100 * r) = 743;h₄ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₅ := Int.floor (100 * r) = 743;h₆ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₇ := Int.floor (100 * r) = 743;h₈ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₉ := Int.floor (100 * r) = 743;h₁₀ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₁₁ := Int.floor (100 * r) = 743;h₁₂ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₁₃ := Int.floor (100 * r) = 743;h₁₄ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₁₅ := Int.floor (100 * r) = 743;h₁₆ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₁₇ := Int.floor (100 * r) = 743;h₁₈ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₁₉ := Int.floor (100 * r) = 743;h₂₀ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₂₁ := Int.floor (100 * r) = 743;h₂₂ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₂₃ := Int.floor (100 * r) = 743;h₂₄ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₂₅ := Int.floor (100 * r) = 743;h₂₆ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₂₇ := Int.floor (100 * r) = 743;h₂₈ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546;h₂₉ := Int.floor (100 * r) = 743;h₃₀ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.","ℕ) 91, Int.floor (r + k / 100)) = 546",verification_exception: [Errno 2] No such file or directory: 'lake',False,"['h₃ := Int.floor (100 * r) = 743', 'h₄ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₅ := Int.floor (100 * r) = 743', 'h₆ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₇ := Int.floor (100 * r) = 743', 'h₈ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₉ := Int.floor (100 * r) = 743', 'h₁₀ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₁₁ := Int.floor (100 * r) = 743', 'h₁₂ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₁₃ := Int.floor (100 * r) = 743', 'h₁₄ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₁₅ := Int.floor (100 * r) = 743', 'h₁₆ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₁₇ := Int.floor (100 * r) = 743', 'h₁₈ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₁₉ := Int.floor (100 * r) = 743', 'h₂₀ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₂₁ := Int.floor (100 * r) = 743', 'h₂₂ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₂₃ := Int.floor (100 * r) = 743', 'h₂₄ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₂₅ := Int.floor (100 * r) = 743', 'h₂₆ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₂₇ := Int.floor (100 * r) = 743', 'h₂₈ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.floor (r + k / 100)) = 546', 'h₂₉ := Int.floor (100 * r) = 743', 'h₃₀ := (∑ k in Finset.Icc (19 : ℕ) 91, Int.']",
numbertheory_2dvd4expn,numbertheory_2dvd4expn,False,0.0,0.16666666666666666,0.0,basic,theorem numbertheory_2dvd4expn (n : ℕ) (h₀ : n ≠ 0) : 2 ∣ 4 ^ n := by,problem>;sorry,forbidden_keyword,True,['theorem numbertheory_2dvd4expn (n : ℕ) (h₀ : n ≠ 0) : 2 ∣ 4 ^ n := by'],
mathd_algebra_206,mathd_algebra_206,False,0.0,0.0,0.0,intermediate,,") (f : ℝ → ℝ) (h₀ : ∀ x, f x = x ^ 2 + a * x + b) (h₁ : 2 * a ≠ b);(h₂ : f (2 * a) = 0) (h₃ : f b = 0) : a + b = -1 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_numbertheory_33,mathd_numbertheory_33,False,0.44181818181818183,0.4909090909090909,0.0,basic,7 % 398 = 1);(h₈ : n = 57);(h₉ : n * 7 % 398 = 1);(h₁₀ : n = 57);(h₁₁ : n * 7 % 398 = 1);(h₁₂ : n = 57);(h₁₃ : n * 7 % 398 = 1);(h₁₄ : n = 57);(h₁₅ : n * 7 % 398 = 1);(h₁₆ : n = 57);(h₁₇ : n * 7 % 398 = 1);(h₁₈ : n = 57);(h₁₉ : n * 7 % 398 = 1);(h₂₀ : n = 57);(h₂₁ : n * 7 % 398 = 1);(h₂₂ : n = 57);(h₂₃ : n * 7 % 398 = 1);(h₂₄ : n = 57);(h₂₅ : n * 7 % 398 = 1);(h₂₆ : n = 57);(h₂₇ : n * 7 % 398 = 1);(h₂₈ : n = 57);(h₂₉ : n * 7 % 398 = 1);(h₃₀ : n = 57);(h₃₁ : n * 7 % 398 = 1);(h₃₂ : n = 57);(h₃₃ : n * 7 % 398 = 1);(h₃₄ : n = 57);(h₃₅ : n * 7 % 398 = 1);(h₃₆ : n = 57);(h₃₇ : n * 7 % 398 = 1);(h₃₈ : n = 57);(h₃₉ : n * 7 % 398 = 1);(h₄₀ : n = 57);(h₄₁ : n * 7 % 398 = 1);(h₄₂ : n = 57);(h₄₃ : n * 7 % 398 = 1);(h₄₄ : n = 57);(h₄₅ : n * 7 % 398 = 1);(h₄₆ : n = 57);(h₄₇ : n * 7 % 398 = 1);(h₄₈ : n = 57);(h₄₉ : n * 7 % 398 = 1);(h₅₀ : n = 57);(h₅₁ : n * 7 % 398 = 1);(h₅₂ : n = 57);(h₅₃ : n * 7 % 398 = 1);(h₅₄ : n = 57);(h₅₅ : n * 7 % 398 = 1);(h₅₆ : n = 57);(h₅₇ : n * 7 % 398 = 1);(h₅₈ : n = 57);(h₅₉ : n * 7 % 398 = 1);(h₆₀ : n = 57),(,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['7 % 398 = 1)', '(h₈ : n = 57)', '(h₉ : n * 7 % 398 = 1)', '(h₁₀ : n = 57)', '(h₁₁ : n * 7 % 398 = 1)', '(h₁₂ : n = 57)', '(h₁₃ : n * 7 % 398 = 1)', '(h₁₄ : n = 57)', '(h₁₅ : n * 7 % 398 = 1)', '(h₁₆ : n = 57)', '(h₁₇ : n * 7 % 398 = 1)', '(h₁₈ : n = 57)', '(h₁₉ : n * 7 % 398 = 1)', '(h₂₀ : n = 57)', '(h₂₁ : n * 7 % 398 = 1)', '(h₂₂ : n = 57)', '(h₂₃ : n * 7 % 398 = 1)', '(h₂₄ : n = 57)', '(h₂₅ : n * 7 % 398 = 1)', '(h₂₆ : n = 57)', '(h₂₇ : n * 7 % 398 = 1)', '(h₂₈ : n = 57)', '(h₂₉ : n * 7 % 398 = 1)', '(h₃₀ : n = 57)', '(h₃₁ : n * 7 % 398 = 1)', '(h₃₂ : n = 57)', '(h₃₃ : n * 7 % 398 = 1)', '(h₃₄ : n = 57)', '(h₃₅ : n * 7 % 398 = 1)', '(h₃₆ : n = 57)', '(h₃₇ : n * 7 % 398 = 1)', '(h₃₈ : n = 57)', '(h₃₉ : n * 7 % 398 = 1)', '(h₄₀ : n = 57)', '(h₄₁ : n * 7 % 398 = 1)', '(h₄₂ : n = 57)', '(h₄₃ : n * 7 % 398 = 1)', '(h₄₄ : n = 57)', '(h₄₅ : n * 7 % 398 = 1)', '(h₄₆ : n = 57)', '(h₄₇ : n * 7 % 398 = 1)', '(h₄₈ : n = 57)', '(h₄₉ : n * 7 % 398 = 1)', '(h₅₀ : n = 57)', '(h₅₁ : n * 7 % 398 = 1)', '(h₅₂ : n = 57)', '(h₅₃ : n * 7 % 398 = 1)', '(h₅₄ : n = 57)', '(h₅₅ : n * 7 % 398 = 1)', '(h₅₆ : n = 57)', '(h₅₇ : n * 7 % 398 = 1)', '(h₅₈ : n = 57)', '(h₅₉ : n * 7 % 398 = 1)', '(h₆₀ : n = 57)']",
mathd_algebra_48,mathd_algebra_48,False,0.43199999999999994,0.48,0.0,basic,4 + e ^ 4 = 1000);(h₆ : q ^ 5 + e ^ 5 = 10000);(h₇ : q ^ 6 + e ^ 6 = 100000);(h₈ : q ^ 7 + e ^ 7 = 1000000);(h₉ : q ^ 8 + e ^ 8 = 10000000);(h₁₀ : q ^ 9 + e ^ 9 = 100000000);(h₁₁ : q ^ 10 + e ^ 10 = 1000000000);(h₁₂ : q ^ 11 + e ^ 11 = 10000000000);(h₁₃ : q ^ 12 + e ^ 12 = 100000000000);(h₁₄ : q ^ 13 + e ^ 13 = 1000000000000);(h₁₅ : q ^ 14 + e ^ 14 = 10000000000000);(h₁₆ : q ^ 15 + e ^ 15 = 100000000000000);(h₁₇ : q ^ 16 + e ^ 16 = 1000000000000000);(h₁₈ : q ^ 17 + e ^ 17 = 10000000000000000);(h₁₉ : q ^ 18 + e ^ 18 = 100000000000000000);(h₂₀ : q ^ 19 + e ^ 19 = 1000000000000000000);(h₂₁ : q ^ 20 + e ^ 20 = 10000000000000000000);(h₂₂ : q ^ 21 + e ^ 21 = 100000000000000000000);(h₂₃ : q ^ 22 + e ^ 22 = 1000000000000000000000);(h₂₄ : q ^ 23 + e ^ 23 = 10000000000000000000000);(h₂₅ : q ^ 24 + e ^ 24 = 100000000000000000000000);(h₂₆ : q ^ 25 + e ^ 25 = 1000000000000000000000000);(h₂₇ : q ^ 26 + e ^ 26 = 10000000000000000000000000);(h₂₈ : q ^ 27 + e ^ 27 = 100000000000000000000000000),(h₂₉ : q ^ 28 + e ^ 28 = 100000000000000000000,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['4 + e ^ 4 = 1000)', '(h₆ : q ^ 5 + e ^ 5 = 10000)', '(h₇ : q ^ 6 + e ^ 6 = 100000)', '(h₈ : q ^ 7 + e ^ 7 = 1000000)', '(h₉ : q ^ 8 + e ^ 8 = 10000000)', '(h₁₀ : q ^ 9 + e ^ 9 = 100000000)', '(h₁₁ : q ^ 10 + e ^ 10 = 1000000000)', '(h₁₂ : q ^ 11 + e ^ 11 = 10000000000)', '(h₁₃ : q ^ 12 + e ^ 12 = 100000000000)', '(h₁₄ : q ^ 13 + e ^ 13 = 1000000000000)', '(h₁₅ : q ^ 14 + e ^ 14 = 10000000000000)', '(h₁₆ : q ^ 15 + e ^ 15 = 100000000000000)', '(h₁₇ : q ^ 16 + e ^ 16 = 1000000000000000)', '(h₁₈ : q ^ 17 + e ^ 17 = 10000000000000000)', '(h₁₉ : q ^ 18 + e ^ 18 = 100000000000000000)', '(h₂₀ : q ^ 19 + e ^ 19 = 1000000000000000000)', '(h₂₁ : q ^ 20 + e ^ 20 = 10000000000000000000)', '(h₂₂ : q ^ 21 + e ^ 21 = 100000000000000000000)', '(h₂₃ : q ^ 22 + e ^ 22 = 1000000000000000000000)', '(h₂₄ : q ^ 23 + e ^ 23 = 10000000000000000000000)', '(h₂₅ : q ^ 24 + e ^ 24 = 100000000000000000000000)', '(h₂₆ : q ^ 25 + e ^ 25 = 1000000000000000000000000)', '(h₂₇ : q ^ 26 + e ^ 26 = 10000000000000000000000000)', '(h₂₈ : q ^ 27 + e ^ 27 = 100000000000000000000000000)']",
mathd_numbertheory_32,mathd_numbertheory_32,False,0.0,0.0,0.0,intermediate,,_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1>;<model_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1,verification_exception: [Errno 2] No such file or directory: 'lake',False,[],
imo_1984_p2,imo_1984_p2,False,0.43499999999999994,0.48333333333333334,0.0,basic,"(a, b) := (6, 7);(a, b) := (7, 8);(a, b) := (8, 9);(a, b) := (9, 10);(a, b) := (10, 11);(a, b) := (11, 12);(a, b) := (12, 13);(a, b) := (13, 14);(a, b) := (14, 15);(a, b) := (15, 16);(a, b) := (16, 17);(a, b) := (17, 18);(a, b) := (18, 19);(a, b) := (19, 20);(a, b) := (20, 21);(a, b) := (21, 22);(a, b) := (22, 23);(a, b) := (23, 24);(a, b) := (24, 25);(a, b) := (25, 26);(a, b) := (26, 27);(a, b) := (27, 28);(a, b) := (28, 29);(a, b) := (29, 30);(a, b) := (30, 31);(a, b) := (31, 32);(a, b) := (32, 33);(a, b) := (33, 34);(a, b) := (34, 35);(a, b) := (35, 36);(a, b) := (36, 37);(a, b) := (37, 38);(a, b) := (38, 39);(a, b) := (39, 40);(a, b) := (40, 41);(a, b) := (41, 42);(a, b) := (42, 43);(a, b) := (43, 44);(a, b) := (44, 45);(a, b) := (45, 46);(a, b) := (46, 47);(a, b) := (47, 48);(a, b) := (48, 49);(a, b) := (49, 50);(a, b) := (50, 51);(a, b) := (51, 52);(a, b) := (52, 53);(a, b) := (53, 54);(a, b) := (54, 55);(a, b) := (55, 56);(a, b) := (56, 57);(a, b) := (57, 58);(a, b) := (58, 59);(a, b) := (59, 60);(a, b) := (60, 61);(a, b) := (61, 62);(a, b) := (62, 63);(a, b) := (63, 64)",":= (5, 6);(a, b) := (6",verification_exception: [Errno 2] No such file or directory: 'lake',False,"['(a, b) := (6, 7)', '(a, b) := (7, 8)', '(a, b) := (8, 9)', '(a, b) := (9, 10)', '(a, b) := (10, 11)', '(a, b) := (11, 12)', '(a, b) := (12, 13)', '(a, b) := (13, 14)', '(a, b) := (14, 15)', '(a, b) := (15, 16)', '(a, b) := (16, 17)', '(a, b) := (17, 18)', '(a, b) := (18, 19)', '(a, b) := (19, 20)', '(a, b) := (20, 21)', '(a, b) := (21, 22)', '(a, b) := (22, 23)', '(a, b) := (23, 24)', '(a, b) := (24, 25)', '(a, b) := (25, 26)', '(a, b) := (26, 27)', '(a, b) := (27, 28)', '(a, b) := (28, 29)', '(a, b) := (29, 30)', '(a, b) := (30, 31)', '(a, b) := (31, 32)', '(a, b) := (32, 33)', '(a, b) := (33, 34)', '(a, b) := (34, 35)', '(a, b) := (35, 36)', '(a, b) := (36, 37)', '(a, b) := (37, 38)', '(a, b) := (38, 39)', '(a, b) := (39, 40)', '(a, b) := (40, 41)', '(a, b) := (41, 42)', '(a, b) := (42, 43)', '(a, b) := (43, 44)', '(a, b) := (44, 45)', '(a, b) := (45, 46)', '(a, b) := (46, 47)', '(a, b) := (47, 48)', '(a, b) := (48, 49)', '(a, b) := (49, 50)', '(a, b) := (50, 51)', '(a, b) := (51, 52)', '(a, b) := (52, 53)', '(a, b) := (53, 54)', '(a, b) := (54, 55)', '(a, b) := (55, 56)', '(a, b) := (56, 57)', '(a, b) := (57, 58)', '(a, b) := (58, 59)', '(a, b) := (59, 60)', '(a, b) := (60, 61)', '(a, b) := (61, 62)', '(a, b) := (62, 63)', '(a, b) := (63, 64)']",
mathd_numbertheory_24,mathd_numbertheory_24,False,0.0,0.0,0.0,basic,,(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) % 100 = 59;(11 ^ k) %,verification_exception: [Errno 2] No such file or directory: 'lake',False,[],
mathd_numbertheory_188,mathd_numbertheory_188,False,0.22894736842105262,0.2543859649122807,0.0,intermediate,180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by;(Nat.gcd 180 168 = 12);theorem mathd_numbertheory_188 : Nat.gcd 180,</model_3>;<model_4>;</model_4>;<model_5>;</model_5>;<model_6>;</model_6>;<model_7>;</model_7>;<model_8>;</model_8>;<model_9>;</model_9>;<model_10>;</model_10>;<model_11>;</model_11>;<model_12>;</model_12>;<model_13>;</model_13>;<model_14>;</model_14>;<model_15>;</model_15>;<model_16>;</model_16>;<model_17>,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180 168 = 12 := by', '(Nat.gcd 180 168 = 12)', 'theorem mathd_numbertheory_188 : Nat.gcd 180']",
mathd_algebra_126,mathd_algebra_126,False,0.4339285714285714,0.48214285714285715,0.0,basic,₆ : 2 * 3 = x - 9) (h₇ : 2 * -5 = y + 1);(h₈ : 2 * 3 = x - 9) (h₉ : 2 * -5 = y + 1);(h₁₀ : 2 * 3 = x - 9) (h₁₁ : 2 * -5 = y + 1);(h₁₂ : 2 * 3 = x - 9) (h₁₃ : 2 * -5 = y + 1);(h₁₄ : 2 * 3 = x - 9) (h₁₅ : 2 * -5 = y + 1);(h₁₆ : 2 * 3 = x - 9) (h₁₇ : 2 * -5 = y + 1);(h₁₈ : 2 * 3 = x - 9) (h₁₉ : 2 * -5 = y + 1);(h₂₀ : 2 * 3 = x - 9) (h₂₁ : 2 * -5 = y + 1);(h₂₂ : 2 * 3 = x - 9) (h₂₃ : 2 * -5 = y + 1);(h₂₄ : 2 * 3 = x - 9) (h₂₅ : 2 * -5 = y + 1);(h₂₆ : 2 * 3 = x - 9) (h₂₇ : 2 * -5 = y + 1);(h₂₈ : 2 * 3 = x - 9) (h₂₉ : 2 * -5 = y + 1);(h₃₀ : 2 * 3 = x - 9) (h₃₁ : 2 * -5 = y + 1);(h₃₂ : 2 * 3 = x - 9) (h₃₃ : 2 * -5 = y + 1);(h₃₄ : 2 * 3 = x - 9) (h₃₅ : 2 * -5 = y + 1);(h₃₆ : 2 * 3 = x - 9) (h₃₇ : 2 * -5 = y + 1);(h₃₈ : 2 * 3 = x - 9) (h₃₉ : 2 * -5 = y + 1);(h₄₀ : 2 * 3 = x - 9) (h₄₁ : 2 * -5 = y + 1);(h₄₂ : 2 * 3 = x - 9) (h₄₃ : 2 * -5 = y + 1);(h₄₄ : 2 * 3 = x - 9) (h₄₅ : 2 * -5 = y + 1);(h₄₆ : 2 * 3 = x - 9) (h₄₇ : 2 * -5 = y + 1);(h₄₈ : 2 * 3 = x - 9) (h₄₉ : 2 * -5 = y + 1);(h₅₀ : 2 * 3 = x - 9) (h₅₁ : 2 * -5 = y + 1);(h₅₂ : 2 * 3 = x - 9) (h₅₃ : 2 * -5 = y + 1);(h₅₄ : 2 * 3 = x - 9) (h₅₅ : 2 * -5 = y + 1);(h₅₆ : 2 * 3 = x - 9) (h₅₇ : 2 * -5 = y + 1);(h₅₈ : 2 * 3 = x - 9) (h₅₉ : 2 * -5 = y + 1),(h₆₀ : 2 *,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['₆ : 2 * 3 = x - 9) (h₇ : 2 * -5 = y + 1)', '(h₈ : 2 * 3 = x - 9) (h₉ : 2 * -5 = y + 1)', '(h₁₀ : 2 * 3 = x - 9) (h₁₁ : 2 * -5 = y + 1)', '(h₁₂ : 2 * 3 = x - 9) (h₁₃ : 2 * -5 = y + 1)', '(h₁₄ : 2 * 3 = x - 9) (h₁₅ : 2 * -5 = y + 1)', '(h₁₆ : 2 * 3 = x - 9) (h₁₇ : 2 * -5 = y + 1)', '(h₁₈ : 2 * 3 = x - 9) (h₁₉ : 2 * -5 = y + 1)', '(h₂₀ : 2 * 3 = x - 9) (h₂₁ : 2 * -5 = y + 1)', '(h₂₂ : 2 * 3 = x - 9) (h₂₃ : 2 * -5 = y + 1)', '(h₂₄ : 2 * 3 = x - 9) (h₂₅ : 2 * -5 = y + 1)', '(h₂₆ : 2 * 3 = x - 9) (h₂₇ : 2 * -5 = y + 1)', '(h₂₈ : 2 * 3 = x - 9) (h₂₉ : 2 * -5 = y + 1)', '(h₃₀ : 2 * 3 = x - 9) (h₃₁ : 2 * -5 = y + 1)', '(h₃₂ : 2 * 3 = x - 9) (h₃₃ : 2 * -5 = y + 1)', '(h₃₄ : 2 * 3 = x - 9) (h₃₅ : 2 * -5 = y + 1)', '(h₃₆ : 2 * 3 = x - 9) (h₃₇ : 2 * -5 = y + 1)', '(h₃₈ : 2 * 3 = x - 9) (h₃₉ : 2 * -5 = y + 1)', '(h₄₀ : 2 * 3 = x - 9) (h₄₁ : 2 * -5 = y + 1)', '(h₄₂ : 2 * 3 = x - 9) (h₄₃ : 2 * -5 = y + 1)', '(h₄₄ : 2 * 3 = x - 9) (h₄₅ : 2 * -5 = y + 1)', '(h₄₆ : 2 * 3 = x - 9) (h₄₇ : 2 * -5 = y + 1)', '(h₄₈ : 2 * 3 = x - 9) (h₄₉ : 2 * -5 = y + 1)', '(h₅₀ : 2 * 3 = x - 9) (h₅₁ : 2 * -5 = y + 1)', '(h₅₂ : 2 * 3 = x - 9) (h₅₃ : 2 * -5 = y + 1)', '(h₅₄ : 2 * 3 = x - 9) (h₅₅ : 2 * -5 = y + 1)', '(h₅₆ : 2 * 3 = x - 9) (h₅₇ : 2 * -5 = y + 1)', '(h₅₈ : 2 * 3 = x - 9) (h₅₉ : 2 * -5 = y + 1)']",
