theorem_name,id,verified,partial_credit,syntax_score,semantic_score,difficulty,valid_tactics,invalid_tactics,compilation_errors,forbidden_found,generated_tactics,ground_truth
mathd_algebra_251,mathd_algebra_251,False,0.0,0.16666666666666666,0.0,basic,₁ : 3 + 1 / x = 7 / x) : x = 2 := by,:= by;sorry,forbidden_keyword,True,['₁ : 3 + 1 / x = 7 / x) : x = 2 := by'],
amc12a_2010_p11,amc12a_2010_p11,False,0.0,0.0,0.0,basic,,(h₂ : x = Real.logb b (7 ^ 7)) : b = 8 / 7 := by;:= by;sorry,forbidden_keyword,True,[],
numbertheory_prmdvsneqnsqmodpeq0,numbertheory_prmdvsneqnsqmodpeq0,False,0.0,0.125,0.0,intermediate,n : ℤ) (p : ℕ) (h₀ : Nat.Prime p) :,↑p ∣ n ↔ n ^ 2 % p = 0 := by;:= by;sorry,forbidden_keyword,True,['n : ℤ) (p : ℕ) (h₀ : Nat.Prime p) :'],
algebra_sqineq_2unitcircatblt1,algebra_sqineq_2unitcircatblt1,False,0.0,0.16666666666666666,0.0,basic,2 + b ^ 2 = 2) : a * b ≤ 1 := by,:= by;sorry,forbidden_keyword,True,['2 + b ^ 2 = 2) : a * b ≤ 1 := by'],
mathd_algebra_67,mathd_algebra_67,False,0.0,0.16666666666666666,0.0,intermediate,2 := by,:= by;sorry,forbidden_keyword,True,['2 := by'],
imo_1990_p3,imo_1990_p3,False,0.0,0.0,0.0,basic,,≤ n) (h₁ : n ^ 2 ∣ 2 ^ n + 1) : n = 3 := by;:= by;sorry,forbidden_keyword,True,[],
amc12b_2002_p3,amc12b_2002_p3,False,0.0,0.16666666666666666,0.0,intermediate,S.card = 1 := by,:= by;sorry,forbidden_keyword,True,['S.card = 1 := by'],
amc12a_2002_p1,amc12a_2002_p1,False,0.0,0.0,0.0,intermediate,,": ∀ x, f x = (2 * x + 3) * (x - 4) + (2 * x + 3) * (x - 6));(h₁ : Fintype (f ⁻¹' {0})) : (∑ y in (f ⁻¹' {0}).toFinset, y) = 7 / 2 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_numbertheory_92,mathd_numbertheory_92,False,0.0,0.16666666666666666,0.0,basic,5 := by,:= by;sorry,forbidden_keyword,True,['5 := by'],
mathd_numbertheory_412,mathd_numbertheory_412,False,0.0,0.0,0.0,basic,,^ 3 % 19 = 13 := by;:= by;sorry,forbidden_keyword,True,[],
imo_1977_p5,imo_1977_p5,False,0.0,0.0,0.0,basic,,sorry,forbidden_keyword,True,[],
mathd_algebra_51,mathd_algebra_51,False,0.0,0.0,0.0,basic,,:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_202,mathd_numbertheory_202,False,0.0,0.16666666666666666,0.0,basic,theorem mathd_numbertheory_205 : (19 ^ 19 + 99 ^ 99) % 10 = 8 := by,:= by;sorry,forbidden_keyword,True,['theorem mathd_numbertheory_205 : (19 ^ 19 + 99 ^ 99) % 10 = 8 := by'],
algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,False,0.0,0.16666666666666666,0.0,basic,11 ∧ x = -4 := by,:= by;sorry,forbidden_keyword,True,['11 ∧ x = -4 := by'],
algebra_manipexpr_apbeq2cceqiacpbceqm2,algebra_manipexpr_apbeq2cceqiacpbceqm2,False,0.0,0.08333333333333333,0.0,basic,theorem algebra_manipexpr_apbeq2cceqiacpbceqm2 (a b c : ℂ) (h₀ : a + b = 2 * c),>;<problem>;(h₁ : c = Complex.I) : a * c + b * c = -2 := by;:= by;sorry,forbidden_keyword,True,['theorem algebra_manipexpr_apbeq2cceqiacpbceqm2 (a b c : ℂ) (h₀ : a + b = 2 * c)'],
amc12a_2017_p2,amc12a_2017_p2,False,0.0,0.0,0.0,basic,,= 4 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_961,mathd_numbertheory_961,False,0.0,0,0.0,basic,,,verification_exception: [Errno 2] No such file or directory: 'lake',False,[],
